val1,val2
-1.684329300047898714+1.705615619109331904j,1.705615619109331904-1.684329300047898714j
8.033034638707641228+2.599386126791768392j,2.599386126791768392-8.033034638707641228j
-1.684329300047898714+1.705615619109331904j,1.705615619109331904-1.684329300047898714j
8.033034638707641228+2.599386126791768392j,2.599386126791768392-8.033034638707641228j
-1.684329300047898714+1.705615619109331904j,1.705615619109331904-1.684329300047898714j
8.033034638707641228+2.599386126791768392j,2.599386126791768392-8.033034638707641228j
-1.684329300047898714+1.705615619109331904j,1.705615619109331904-1.684329300047898714j
8.033034638707641228+2.599386126791768392j,2.599386126791768392-8.033034638707641228j
-1.684329300047898714+1.705615619109331904j,1.705615619109331904-1.684329300047898714j
8.033034638707641228+2.599386126791768392j,2.599386126791768392-8.033034638707641228j
