val1,val2
-1.684329300047898714e+00,1.705615619109331904e-01
8.033034638707641228e-01,2.599386126791768392e-01
4.282894045732593136e-01,9.820234302011092709e-01
-2.113952861745597989e-01,-8.651856945655130027e-02
-1.501183912657026553e+00,3.776489399532586555e-01
1.230034713903690680e+00,1.019717712250839819e-01
-5.190229902804297524e-01,1.927113973395513657e-01
-1.332129277137775736e+00,1.285374455975741848e+00
-4.261392392615619418e-01,7.499289594318487850e-01
-4.958594420993632235e-01,-7.005536956684594863e-01
